PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
1.608357070300165,0.4721123470586401,0.7322896379450662,1.8826684286540487,-1.876391314659741,0.2452473798711406,0.7810110910472844,0.5703907707749359,-0.4546146047103083,-0.8623687913797973,-0.060331849900624776
2.225729246393484,-0.4432244230213944,-1.6458512676898516,0.6894583211232933,0.9699564692414738,0.2925618208839167,0.3194427308933467,-0.34372069722743354,-0.5763445600636672,-2.5464792408640267,0.5829616877699019
0.08725766028979974,-3.6477561180813294,-0.8743703186614499,0.02839169670917459,1.0399428076857387,-0.7481536527199645,-0.5781345211150497,0.6140536744640291,1.2882728084011708,-0.5648926791007247,0.9895603176397539
1.0370151153056089,1.3137654952273043,0.06916921504577372,-0.11148912212487751,-1.3259942755381209,0.580255255176927,0.11975237698533105,-0.3493041278655047,-0.9868344539965006,1.4172701377354613,0.0805193623257947
-1.5871521919608902,0.728055695987912,2.0816945145900636,-0.27402471318541305,1.1657914774223341,-0.017212101623086253,-0.7571990089201277,-0.6811811484739645,0.17322003613418635,-1.2572915297147944,-1.39965505294075
0.9460994037985743,2.3309634690815417,-0.4002023782990469,0.24487712174697787,0.011179423411290195,-0.9303696223188049,-1.3151408092486738,-0.3033203597851656,-0.21488921216976709,0.7717402020415778,0.46756165910708924
1.0248021100812954,0.037877884586785544,-1.7441712487257734,-2.0956239711189797,-0.5938912165813431,-1.0021411470014603,0.44559666218522204,-0.7597667641547615,0.22758594642222613,-1.0945317262286012,0.17101642743302478
-1.2842337569301234,1.0657461972167772,0.804789862244233,-1.390965634115691,0.4040379775971611,0.8419726266342996,-1.041283809494478,-0.795974040458402,0.27191592201769055,0.928027165034693,-0.8151030328746711
-0.5712436316481088,-0.0730119059049842,-0.06140451078037515,-0.06015996152250117,-0.7870329585974521,0.8077582238882435,-0.2315357652737777,0.3181435666083528,-0.16677865649952991,1.0653463887743662,-0.003923920700773564
-0.3199399771547525,1.3338777339674046,1.2498796411131574,-0.15546348727252937,0.5289372365670438,-0.9337550888251858,0.49484013459501225,-0.35912573609418963,-1.328146360493544,-1.7933446052636335,-1.2422748408531268
2.2651755882536175,-0.06908714084010273,0.47693348540022296,-1.4391462874487617,0.19388991855043985,-1.326657355380597,1.9821646410405676,-0.961292734087882,0.9442541689955862,-2.0576351235742516,0.43139655901472146
0.10303011440085824,-0.6666916243192226,-1.5426739525299182,-0.08482769758580223,-0.9568833259508716,-1.8544207198192046,1.6309485160997872,0.8780457098903455,-1.426419927775544,0.570205675052015,-0.408877960470705
1.6225559653616424,-0.8090988212501099,-2.022547361650315,0.1667564874804498,0.8420405635861629,-0.9440972647093011,1.4064257156098026,-0.0999926290983279,-1.1184425850658295,-1.2582724939959726,0.17527720906233174
1.5836001729722275,-0.6361780689246499,0.6915233247321471,0.9901340046587955,-0.2569974397060378,0.8342879757980114,0.07544791820362232,-1.0853022111630575,-1.2538758670060222,0.8999629752049744,0.5028923642743286
1.3638492395782655,1.966335381455728,-1.760570435267573,-1.773447141077023,-1.2531371712277317,-0.24895614305906,-0.3954107906712188,-0.551055649763063,-1.0094731110636537,0.9243095950203062,0.9700754223953271
0.08300976050943579,-0.20993908047059898,1.8922706553215294,-0.1580002150955009,0.2679086045126518,-0.8452529375123085,-0.041108280880440634,-0.06816651681428812,1.051371232791397,0.2649968573729757,-0.6633639641269299
0.4116661084999952,0.21736594976153661,-0.7298996811964763,0.6510085260963013,-0.9454375427866375,0.8688019338732894,-0.37538487644711077,-0.5110253209795371,-1.4879114800541133,-1.1913766970590294,0.6681444846398698
-2.4638579443963886,-0.47971190181188206,-0.06561915182523405,0.6544453898633786,-0.7812798210233372,0.8642887379118669,-0.7130755858911666,-1.2078931173684053,0.9447155255877686,1.9715182321735987,0.14645152784341242
1.0374404029975655,-1.0006263903525157,-0.5925191618812226,0.20928947996013658,0.7865629525928455,-1.6347641613584156,-0.6054884045697928,0.0731231585586697,-0.8906948508721166,0.19308561292387158,0.4460853506312427
0.17777382263813354,-0.2725350803355713,0.10766914812078811,-1.3098579304407165,-0.5626207268955824,-0.047071903755767794,-0.23828912877126301,0.5029830848813387,0.9708328040134983,-1.0674388858717687,0.5698756150047141
2.023594921145212,0.9925491870346979,-1.0491169241685214,-0.8931081080837011,-0.9741226042339134,-1.0088939284594227,0.00042318179465968925,1.5134381504177907,0.4448910026175629,-0.7451198866848899,1.2476087737418884
1.6153548242303288,1.4558966988943727,-0.9303060729215666,-0.21486645192725823,0.9756084273660353,0.2436022914097592,0.6461427394206207,-1.2986762675048003,-1.6042247907245235,0.6834105795098377,0.2795646829358369
2.1379236922609195,-0.7563732641283173,0.15253705290633668,0.3293928511891119,-0.582435511934779,-0.4119983617346679,-0.9201914752664774,1.6785965485056402,0.4604135655670712,0.13741538133259684,0.41915973706036386
-3.1615114317555113,-0.6479082701701325,-1.3412784616766849,0.2673592643238747,0.603376363192457,-0.7841636021372744,-0.8430466852649889,0.5122808590280411,-1.6096542266165745,-1.901276015349735,-1.3518507256781662
-0.19948188569618244,-1.0835652477978055,0.8680267712024071,0.6854722283479708,-2.675070775255796,1.1166398028892772,0.7592720203000638,-0.3901970224857273,-0.07785358279590483,-0.12238889849631783,0.008523787170603895
-0.336107013330039,2.1745183593731836,0.7619875061826623,-1.5036004865593495,-1.69157878311523,-0.9786114211203476,-1.0074242994688034,-0.24282607257973676,0.2799387714690515,0.37887552526194235,-0.8107321966224971
-1.9706809327913168,-0.1298436829708141,0.7893805205422016,1.7218330413405452,-1.1268990047666287,-0.027924735532365786,1.0995398366248734,0.01758538593250873,0.8661974113019645,0.8123471774592153,-0.8978208681749021
-0.15526544097236722,1.0900658098877904,0.7769788402448856,-0.06172241485855934,-0.9251990841298985,0.7266642381252275,-0.6595852626781319,0.16127363134932382,1.5671941224935433,0.7320505597031822,-0.2528281183201347
1.5933383803813275,1.3131003092525835,0.38847615288980475,-0.9955967053480164,-0.5961577002797307,-1.9952812141602128,-0.2978915132147891,-0.219398189190032,0.49323386480791676,-0.546390981951702,-0.18891715372299167
-2.1923146095157264,0.92714004695752,-1.4017115846624792,-0.6362677120619169,-0.4639145012714423,0.7783472502025499,-1.2135831176522591,0.6692511629625286,0.2517601003553138,-0.0504001973462415,-1.2608523336975523
2.144269837585051,0.34385738251539927,0.031169109701329304,-0.0037297116012091867,-1.2222989553418089,-0.25151106952336055,-0.6629008395586458,-0.263112833462487,-1.3055233042821386,-0.019368220776161005,0.7744308542950793
0.055545051649375746,-1.481377639689582,0.011744192732604788,0.03082007044572319,0.3280629571425585,-1.6604877598162857,-0.156161233280311,-1.2559507831564753,0.5398082154331479,-2.0227854887133954,0.2033357330894802
0.8739007935678682,-0.19994648296526427,-1.8008116812895936,-0.24263835245709395,-0.7904442135627673,0.33652511433282895,-0.22564322714005358,0.9144873756461146,2.3749904177438173,0.10612562356151446,1.1102701127562826
1.1885776416941651,-1.0048081312280923,0.3097096895440435,0.0046831858728858524,-1.275228025247102,-0.5220197515653344,-0.8466960083551625,-0.19689622203954923,-0.44476455754965133,2.329636686352825,1.766422875921718
-0.3676236322894956,0.5017857182687763,0.29535700100613677,-0.6889760678994177,-0.8278756337005687,0.5007758117580386,-1.049906819616337,0.46476126397306466,0.36625126023372123,-0.06374449264488183,-0.2991135681212901
-2.7046681672896957,0.7084601975602554,-0.40230179391095533,-0.9573578925600137,-0.6990458527349376,-0.28134107842578515,-0.17256709816786853,1.207874664921516,0.8895514193741532,0.050843672296906804,-1.137657381584095
2.4810201671250853,-1.895637157204398,1.634181125389043,0.08716760216256339,-0.6757136691854017,0.0962930433966434,0.07304513205220807,-1.5731927097973588,1.3137530434991709,-1.3661277022074607,2.2937190681770403
-1.7876281561830272,-0.17804175285926838,0.5313138545392732,0.3339818333706863,0.27300850041112296,-0.20192968998201108,0.9621822269989017,-0.41638963140988494,0.23550070670089251,0.4239467946885201,-1.2283209720599213
-2.674322714933726,0.3052525602932728,-1.7690165243661353,-0.39125557552473533,1.2463732369432698,0.6606839895429729,0.1766841345990244,-2.2936567115810305,0.01178390289950484,-0.20937032138368303,-1.3723994622986484
-2.317744259555652,1.621178953350778,-1.057547086056545,0.32510101929537083,0.6373062622322879,0.2791773441413887,0.816249885972321,0.040660015988803706,-0.22084950488590752,0.7612342251603026,-1.2539075134664566
-0.439062018686248,1.645640719802794,-1.0590386053626089,1.4441423206845574,-0.8746653711251586,0.5122518438190462,0.553729460509169,-0.19052905930412625,0.33532918338773704,0.31610879850333645,-0.19158037357371394
3.128418090363961,-0.7471674556353162,0.8490928855382113,0.14938943357317677,1.4841947132916518,0.14505816782539022,-0.901995585188558,1.2665673233377541,0.2553832503731236,-0.43588748761074825,1.085138597778928
3.1169905074791764,0.6596808806599752,-0.8511130989465326,-0.7298489351141648,1.2349384535026862,-1.4271350659900308,0.28497001967249463,1.1596438642105542,-1.0336837186756187,-0.8539480015122112,2.5963601982478606
-2.3009694038643786,-0.2781791945201503,-1.3399282621898523,-0.14721538743947554,-0.6469285059384371,-0.7358986775743198,-0.2024577049096308,1.2380186998646956,-0.3098717356520929,-2.027432673023281,-0.8139410153244333
1.2113617332776394,-0.38426938222847623,0.34440378939840643,-1.141529291212574,1.5640380519631885,0.6158078396204939,0.772794857224889,-0.025296505845505926,1.4197180669236786,0.3592917661656301,0.6340247632421507
-1.872303842002753,0.78308216416456,0.4399853889544807,-1.662992184514776,0.47355707347427667,-1.2089371213213886,-0.0885526217154423,-0.6728221232372948,0.35848002871627827,-1.7767302306137314,-0.8020383822060966
2.322698467680746,0.3127875558780132,-1.779487794935164,0.10276835581583342,1.0016985867748736,1.0414831158604032,0.1636771296314752,0.41039102967532715,-0.556161391158606,0.8361019683491955,1.7452555016757667
-0.8154142661708946,0.08526069422812096,-0.14094540202585754,0.40381675589107524,-1.0374249133634397,-1.012738942333312,-0.4092731666438475,-1.0600745337823168,0.6995609732127097,-1.9914499377965835,-0.5734863870560551
2.6656339992049873,0.8850127850265428,-0.6961353510032666,-0.8553001478589181,2.5912038375303474,1.2806292038138893,0.2887945580008211,0.30911513787664213,-0.390655775625392,-0.21924476162701922,0.38351460295671524
-3.5381419406407733,-2.3213627175259033,-0.03289823690168543,-1.291262574418544,0.22690112178281008,0.5886204794884873,0.5757535413308501,0.3126305162148616,-0.6692266235234676,0.062489136954975884,-0.7158908790940646
0.4016866839383486,-1.6832065693734812,0.09647970110441578,-0.7722153401112595,-0.09510924188235181,-0.2910262638362165,-0.10360545798824827,-0.2125513062273871,-2.20283134989705,-0.6698311699708779,0.1019856576629735
-1.74911237570923,-0.7023878096238886,2.3806215229217638,1.4095154496501294,-0.22259741108956624,0.400239797991226,-0.37872054437107383,-0.362486470809452,-0.06209292716176488,-0.012818744503190352,-1.315752640893756
-0.13395108164761066,0.8561246643214894,1.3950529044825783,-0.1674637221377021,-0.1294509956902163,-1.2104301858762117,-0.9044748473187472,2.2899206030742163,0.000702277786750973,-0.49970176332791527,-0.6113029171623675
-2.70390150853653,1.5569911623212602,-2.001847192694133,0.7498473706741559,1.5047091700294801,-0.29275767901958333,1.3647465875567326,1.4908590742339425,-0.8526019781894303,-0.8558579523175166,-0.7132770210335461
-1.195217393951365,-1.8528214264256573,-2.0734594475038493,-1.2768766821324473,-1.4147430187708554,0.18873566594559643,1.278874598266225,-0.566728496326586,0.448787356455332,0.31835206347685624,0.6847869237859042
1.145772368244417,-1.2581594691589004,1.660588209796873,-0.13002023268359697,1.4789078996218592,1.3296194727532684,0.47078875913306023,-1.0723441534200786,-0.4804614122503648,0.3076337538819935,-0.1546774811039917
2.9969783759986135,1.1072468795559034,0.9121653980718839,0.5505787249744676,-1.278723775575774,0.09604929126994297,-0.6217176381945947,0.9277069972651152,1.2929451874635869,-0.13969892702835932,0.3061787963933886
1.9208063606774468,0.5350126375901086,-0.31879481450901437,-0.3791341076219752,1.7497019482276768,0.4218741925410004,-0.9981292606626632,-0.4839091256340569,-0.8220391101263425,0.47598918603383217,1.0312692076720178
1.3168864974260908,1.0939357805562668,1.6053976419285414,0.9113446351211822,0.31499468260684843,0.4145905487561541,-0.6121412945511484,0.3117198526321255,-1.492315038389213,-0.8950258800897379,0.4235318212921777
-2.7403910358148815,0.08595693844415962,1.8639941606148687,0.08118306574601526,0.6942499273520876,1.7549607946787276,-0.4697867604170877,-0.127663085078984,0.7356764140865872,1.4485850890513385,-1.4195547220766083
-0.3466463922322183,0.5103722163082715,-1.2821506092070465,1.375068533457988,0.4031398428072225,1.1636771192692859,-0.9788065895079897,0.8161577079753435,-0.261662778577246,-1.609267951947518,-0.237663654668887
-1.0263560861021277,-0.9751642779120288,0.10556165285645831,1.0883232324266439,0.03098988791217804,1.0289649360013218,-0.6272730329547982,-0.6874730723187927,0.28149736234991296,-0.9036779331988242,-0.6952393772771492
-1.173162334892593,-0.017083670076628053,0.7940911283486769,-0.19534481646456572,0.7566166303866301,-1.4300440572175581,-0.3237479917603902,-1.4261416690738802,0.3741787657533456,0.7806569950444718,-0.4414576050687546
0.3076175426299195,2.0831085039462116,1.1055034129350878,0.7108759431304198,0.284413021905193,0.2897415388508864,-0.09966430036027138,0.4709723691372686,-1.0638288076605469,0.24226148619735952,-0.3382864796164913
-1.2756765475763856,-2.194780608585578,0.7994700202302978,1.0663892554278949,-2.4151967007703266,1.693979877631271,0.7820259728392488,-0.36645373591873837,-0.32653781391936737,-0.7565949638280577,-1.155526314342665
2.216679916847913,-0.05193207488643563,1.6418056764436815,-1.6160178421953384,0.9113326903062959,1.7431530335152212,0.9554697433696351,-0.42142291295247986,0.1985245903829804,-0.5202217082754219,0.1591127294697343
-2.0076603163641433,-0.8780851877170603,0.6215541958531597,0.5607183003489044,-0.01652519041875653,-0.7060042363352826,1.346586415814197,0.18024715967442692,-0.6455747190498679,-0.37123285409892426,-0.5084430594088667
1.4904691206461862,-0.9037006275178461,0.6394477412864473,-0.6149777436182453,0.6643329581142394,0.9238227280072588,-0.5739931453906095,-0.8872457762017051,0.24428594226442407,-0.9270566939633187,1.4760658798188686
1.4657489380150996,0.7506157389492059,-0.11668825324882968,0.05810403577991146,-1.056814008757514,1.455018372134936,-0.8995733229352044,0.8346321230750998,1.1901160626040574,0.12460287433765518,0.3604885461719626
-0.7450924533429665,0.21790037371985166,0.33609854794805616,0.51673004116008,-1.9114884114605173,0.5741696919846879,0.4303832026311152,0.6120281713956779,0.217746727939119,-0.29624712324268715,-0.38792707672909904
4.175347758503967,-0.8165343561903379,1.5753140106844705,-0.14884113309502178,1.0396711668747998,-1.3140906644213253,0.7027286198950897,-1.1679051464636494,0.44699023007151883,0.5819941278845865,1.3490942875905851
-1.0643708674485157,0.34275046104267787,2.2812356005201364,-1.6669692373737783,0.3712490420205034,-0.6920821780536436,0.722216888559283,0.00381079585921317,-0.8970790178080754,-0.5893111821208012,-1.114266702974229
0.1771906016269021,1.0561001749609293,1.0319668209390318,0.2120819495942056,0.014971120495547288,1.1969745989506198,1.724911603130975,-0.07103184117192807,0.6206875224428756,0.545865480877758,-0.2788158019378274
0.7999915146678991,2.1531967545092994,1.08906841281464,-0.9040988916656358,0.2808054054723472,-0.16216527943375425,-1.668111043286875,1.9832594610705665,-1.046429962856571,1.3384843509532867,-0.5355229716107823
